Id,Weekly_Sales
1_1_2012-11-02,38511.537184953646
1_1_2012-11-09,18922.616602428578
1_1_2012-11-16,19193.64709159379
1_1_2012-11-23,20412.01313454501
1_1_2012-11-30,24623.324424684582
1_1_2012-12-07,32873.0056277045
1_1_2012-12-14,45572.53498299986
1_1_2012-12-21,49057.04027027682
1_1_2012-12-28,22315.49090346357
1_1_2013-01-04,16430.29139097505
1_1_2013-01-11,17015.0600045604
1_1_2013-01-18,18117.041903867175
1_1_2013-01-25,18405.613246768095
1_1_2013-02-01,23376.24829151666
1_1_2013-02-08,38511.179085506
1_1_2013-02-15,50859.64856743427
1_1_2013-02-22,19853.02642888752
1_1_2013-03-01,20389.293529263465
1_1_2013-03-08,21125.48446037843
1_1_2013-03-15,21962.222837806734
1_1_2013-03-22,22519.064934490256
1_1_2013-03-29,31862.62409398681
1_1_2013-04-05,49536.63541360549
1_1_2013-04-12,31011.055152857043
1_1_2013-04-19,22584.07688732176
1_1_2013-04-26,20685.91673181105
1_1_2013-05-03,17700.08034245264
1_1_2013-05-10,18125.211265643055
1_1_2013-05-17,17362.674517803305
1_1_2013-05-24,16547.191719189716
1_1_2013-05-31,16370.364066625945
1_1_2013-06-07,17214.398447687527
1_1_2013-06-14,16921.859547810753
1_1_2013-06-21,16436.6459011261
1_1_2013-06-28,15769.421503792995
1_1_2013-07-05,17529.418646335682
1_1_2013-07-12,16514.678372156977
1_1_2013-07-19,16109.442712880853
1_1_2013-07-26,15724.078802789969
1_2_2012-11-02,47226.95436515522
1_2_2012-11-09,44642.163264645
1_2_2012-11-16,43498.34234984312
1_2_2012-11-23,44737.963441021435
1_2_2012-11-30,45674.566828224684
1_2_2012-12-07,48882.43951933863
1_2_2012-12-14,50798.14156951684
1_2_2012-12-21,64310.38237936829
1_2_2012-12-28,41738.00457964694
1_2_2013-01-04,44265.85347503451
1_2_2013-01-11,42588.64358979266
1_2_2013-01-18,43318.316273616816
1_2_2013-01-25,41676.58134973912
1_2_2013-02-01,52690.14910181303
1_2_2013-02-08,49380.438431667564
1_2_2013-02-15,47128.271754082256
1_2_2013-02-22,46712.175507314016
1_2_2013-03-01,52247.457296895474
1_2_2013-03-08,48017.273613721045
1_2_2013-03-15,46618.321287887564
1_2_2013-03-22,44472.15677473656
1_2_2013-03-29,46962.1362516913
1_2_2013-04-05,50629.55401621535
1_2_2013-04-12,44431.31232512504
1_2_2013-04-19,45745.93024931602
1_2_2013-04-26,45419.89120382241
1_2_2013-05-03,50218.49439784432
1_2_2013-05-10,46003.949393493866
1_2_2013-05-17,44549.14298895268
1_2_2013-05-24,45669.09259742019
1_2_2013-05-31,47863.500274641774
1_2_2013-06-07,48703.75955797096
1_2_2013-06-14,45809.45268145561
1_2_2013-06-21,45468.36668400229
1_2_2013-06-28,47268.51013235201
1_2_2013-07-05,48547.057655257966
1_2_2013-07-12,44321.23621059557
1_2_2013-07-19,45165.82258235013
1_2_2013-07-26,44927.675290429775
1_3_2012-11-02,10959.158303066175
1_3_2012-11-09,11438.248888073509
1_3_2012-11-16,11626.156148909733
1_3_2012-11-23,11470.592392868948
1_3_2012-11-30,12197.14536046486
1_3_2012-12-07,14467.26580998511
1_3_2012-12-14,14891.03573118943
1_3_2012-12-21,15346.739928619998
1_3_2012-12-28,10840.8413555414
1_3_2013-01-04,16592.385320886933
1_3_2013-01-11,15949.684868893954
1_3_2013-01-18,14230.212922013616
1_3_2013-01-25,13333.183614936393
1_3_2013-02-01,14839.514288062346
1_3_2013-02-08,14466.734896678128
1_3_2013-02-15,13230.658306185782
1_3_2013-02-22,13198.056984929335
1_3_2013-03-01,14131.490700517988
1_3_2013-03-08,14164.290504113296
1_3_2013-03-15,11543.822364674314
1_3_2013-03-22,11343.298559202763
1_3_2013-03-29,12296.87880518077
1_3_2013-04-05,12635.538702552316
1_3_2013-04-12,11225.368008519068
1_3_2013-04-19,11761.31982389916
1_3_2013-04-26,11920.589950194342
1_3_2013-05-03,13652.223749343131
1_3_2013-05-10,12989.992277020967
1_3_2013-05-17,11733.140953987537
1_3_2013-05-24,11741.794267328529
1_3_2013-05-31,11078.407149295066
1_3_2013-06-07,11839.9443571635
1_3_2013-06-14,11597.134566529789
1_3_2013-06-21,10673.752765851648
1_3_2013-06-28,11445.760308066689
1_3_2013-07-05,12031.651405548155
