Id,Weekly_Sales
1_1_2012-11-02,9503.5244140625
1_1_2012-11-09,6442.712890625
1_1_2012-11-16,6561.8427734375
1_1_2012-11-23,5670.5048828125
1_1_2012-11-30,14596.376953125
1_1_2012-12-07,13768.9208984375
1_1_2012-12-14,15863.7900390625
1_1_2012-12-21,16324.9638671875
1_1_2012-12-28,4738.13818359375
1_1_2013-01-04,4937.3369140625
1_1_2013-01-11,4833.99560546875
1_1_2013-01-18,5114.64208984375
1_1_2013-01-25,5114.64208984375
1_1_2013-02-01,7484.1806640625
1_1_2013-02-08,9347.4521484375
1_1_2013-02-15,9406.314453125
1_1_2013-02-22,2491.412109375
1_1_2013-03-01,6440.73046875
1_1_2013-03-08,6330.666015625
1_1_2013-03-15,6262.78125
1_1_2013-03-22,6056.85546875
1_1_2013-03-29,7520.72607421875
1_1_2013-04-05,15410.82421875
1_1_2013-04-12,7729.1005859375
1_1_2013-04-19,6938.51953125
1_1_2013-04-26,7458.31494140625
1_1_2013-05-03,7787.6083984375
1_1_2013-05-10,7982.1044921875
1_1_2013-05-17,7927.8857421875
1_1_2013-05-24,8462.5068359375
1_1_2013-05-31,8613.1708984375
1_1_2013-06-07,8230.3056640625
1_1_2013-06-14,7737.119140625
1_1_2013-06-21,7737.119140625
1_1_2013-06-28,7526.57861328125
1_1_2013-07-05,8078.611328125
1_1_2013-07-12,8564.421875
1_1_2013-07-19,8558.7626953125
1_1_2013-07-26,8558.7626953125
1_2_2012-11-02,20524.42578125
1_2_2012-11-09,20593.91015625
1_2_2012-11-16,19441.84375
1_2_2012-11-23,17143.400390625
1_2_2012-11-30,26394.330078125
1_2_2012-12-07,20786.140625
1_2_2012-12-14,22231.083984375
1_2_2012-12-21,22692.259765625
1_2_2012-12-28,17619.33984375
1_2_2013-01-04,20527.759765625
1_2_2013-01-11,19699.201171875
1_2_2013-01-18,19979.84765625
1_2_2013-01-25,19979.84765625
1_2_2013-02-01,22349.392578125
1_2_2013-02-08,21707.494140625
1_2_2013-02-15,22727.0625
1_2_2013-02-22,20926.060546875
1_2_2013-03-01,21177.109375
1_2_2013-03-08,21045.796875
1_2_2013-03-15,20977.912109375
1_2_2013-03-22,20771.982421875
1_2_2013-03-29,21181.84765625
1_2_2013-04-05,21801.748046875
1_2_2013-04-12,21390.22265625
1_2_2013-04-19,22776.9453125
1_2_2013-04-26,22492.84375
1_2_2013-05-03,22747.154296875
1_2_2013-05-10,22835.64453125
1_2_2013-05-17,22781.423828125
1_2_2013-05-24,23415.5625
1_2_2013-05-31,23566.228515625
1_2_2013-06-07,23290.115234375
1_2_2013-06-14,22796.92578125
1_2_2013-06-21,22796.92578125
1_2_2013-06-28,22586.384765625
1_2_2013-07-05,23006.87109375
1_2_2013-07-12,23492.681640625
1_2_2013-07-19,23487.021484375
1_2_2013-07-26,23487.021484375
1_3_2012-11-02,3415.942138671875
1_3_2012-11-09,3673.930419921875
1_3_2012-11-16,2550.215576171875
1_3_2012-11-23,645.0645751953125
1_3_2012-11-30,9155.755859375
1_3_2012-12-07,3547.57080078125
1_3_2012-12-14,4992.5048828125
1_3_2012-12-21,5208.6142578125
1_3_2012-12-28,528.99725341796875
1_3_2013-01-04,4413.41552734375
1_3_2013-01-11,3584.8603515625
1_3_2013-01-18,3865.507080078125
1_3_2013-01-25,3865.507080078125
1_3_2013-02-01,5044.5693359375
1_3_2013-02-08,3129.139404296875
1_3_2013-02-15,4588.42529296875
1_3_2013-02-22,4658.90234375
1_3_2013-03-01,4909.95703125
1_3_2013-03-08,4778.64453125
1_3_2013-03-15,4710.759765625
1_3_2013-03-22,4504.83203125
1_3_2013-03-29,4850.7177734375
1_3_2013-04-05,5470.623046875
1_3_2013-04-12,5059.09375
1_3_2013-04-19,6441.2255859375
1_3_2013-04-26,6189.701171875
1_3_2013-05-03,6444.01318359375
1_3_2013-05-10,6532.50244140625
1_3_2013-05-17,6478.283203125
1_3_2013-05-24,7012.90478515625
1_3_2013-05-31,7163.568359375
1_3_2013-06-07,6887.453125
1_3_2013-06-14,6394.26416015625
1_3_2013-06-21,6394.26416015625
1_3_2013-06-28,6183.72265625
1_3_2013-07-05,7519.8369140625
1_3_2013-07-12,10569.5087890625
1_3_2013-07-19,11274.9169921875
1_3_2013-07-26,11274.9169921875
1_4_2012-11-02,9020.615234375
1_4_2012-11-09,9278.603515625
1_4_2012-11-16,8154.89111328125
1_4_2012-11-23,6990.90234375
1_4_2012-11-30,14789.11328125
1_4_2012-12-07,7735.8125
1_4_2012-12-14,9396.3935546875
1_4_2012-12-21,9612.50390625
1_4_2012-12-28,7564.69482421875
1_4_2013-01-04,9887.5234375
1_4_2013-01-11,9058.96875
1_4_2013-01-18,9339.615234375
1_4_2013-01-25,9339.615234375
1_4_2013-02-01,10730.0927734375
1_4_2013-02-08,9064.86328125
1_4_2013-02-15,10159.8369140625
1_4_2013-02-22,10230.3125
1_4_2013-03-01,10481.365234375
1_4_2013-03-08,10350.052734375
1_4_2013-03-15,10282.16796875
1_4_2013-03-22,10076.240234375
1_4_2013-03-29,10422.1259765625
1_4_2013-04-05,11042.033203125
1_4_2013-04-12,10630.501953125
1_4_2013-04-19,11952.1435546875
1_4_2013-04-26,11700.619140625
1_4_2013-05-03,12017.390625
1_4_2013-05-10,12105.87890625
1_4_2013-05-17,12051.6611328125
1_4_2013-05-24,12586.2822265625
1_4_2013-05-31,12736.9462890625
1_4_2013-06-07,12460.83203125
1_4_2013-06-14,11967.6455078125
1_4_2013-06-21,11967.6455078125
1_4_2013-06-28,11757.103515625
1_4_2013-07-05,11881.96875
1_4_2013-07-12,12176.4775390625
1_4_2013-07-19,12881.884765625
1_4_2013-07-26,12881.884765625
1_5_2012-11-02,10415.2314453125
1_5_2012-11-09,10416.794921875
1_5_2012-11-16,9788.15234375
1_5_2012-11-23,22193.50390625
1_5_2012-11-30,31886.23046875
1_5_2012-12-07,9788.1298828125
1_5_2012-12-14,12489.4306640625
1_5_2012-12-21,12560.8828125
1_5_2012-12-28,9043.3173828125
1_5_2013-01-04,8728.794921875
1_5_2013-01-11,8552.521484375
1_5_2013-01-18,8833.1689453125
1_5_2013-01-25,8833.1689453125
1_5_2013-02-01,10307.177734375
1_5_2013-02-08,8336.9697265625
1_5_2013-02-15,9736.921875
1_5_2013-02-22,9807.3984375
1_5_2013-03-01,10058.4501953125
1_5_2013-03-08,9927.1376953125
1_5_2013-03-15,9859.2529296875
1_5_2013-03-22,9653.3271484375
1_5_2013-03-29,9341.916015625
1_5_2013-04-05,9961.8232421875
1_5_2013-04-12,9616.6015625
1_5_2013-04-19,10785.037109375
1_5_2013-04-26,10533.5126953125
1_5_2013-05-03,11003.4892578125
1_5_2013-05-10,11091.9775390625
1_5_2013-05-17,11037.759765625
1_5_2013-05-24,11572.380859375
1_5_2013-05-31,11723.044921875
1_5_2013-06-07,11446.9287109375
1_5_2013-06-14,10953.744140625
1_5_2013-06-21,10953.744140625
1_5_2013-06-28,10743.2021484375
1_5_2013-07-05,11797.484375
1_5_2013-07-12,12091.9951171875
1_5_2013-07-19,12028.857421875
1_5_2013-07-26,12028.857421875
1_6_2012-11-02,2247.86572265625
1_6_2012-11-09,2249.43017578125
1_6_2012-11-16,1643.277099609375
1_6_2012-11-23,11493.8642578125
1_6_2012-11-30,23741.345703125
1_6_2012-12-07,1643.251708984375
1_6_2012-12-14,4526.84375
1_6_2012-12-21,4598.2958984375
1_6_2012-12-28,1229.2467041015625
1_6_2013-01-04,-1120.94677734375
1_6_2013-01-11,-1297.2188720703125
1_6_2013-01-18,-1016.571044921875
1_6_2013-01-25,-1016.571044921875
1_6_2013-02-01,457.4347839355469
1_6_2013-02-08,-1046.106201171875
1_6_2013-02-15,-112.81969451904297
1_6_2013-02-22,-42.341896057128906
1_6_2013-03-01,208.71002197265625
1_6_2013-03-08,77.39753723144531
1_6_2013-03-15,9.512950897216797
1_6_2013-03-22,-196.41297912597656
1_6_2013-03-29,48.51951217651367
1_6_2013-04-05,668.4263916015625
1_6_2013-04-12,323.20343017578125
1_6_2013-04-19,1430.13720703125
1_6_2013-04-26,1178.6131591796875
1_6_2013-05-03,1648.5892333984375
1_6_2013-05-10,1737.0780029296875
1_6_2013-05-17,1682.8592529296875
1_6_2013-05-24,2310.649658203125
1_6_2013-05-31,2461.312255859375
1_6_2013-06-07,2085.5263671875
1_6_2013-06-14,1569.8519287109375
1_6_2013-06-21,1569.8519287109375
1_6_2013-06-28,1359.310791015625
1_6_2013-07-05,2413.593505859375
1_6_2013-07-12,2708.102783203125
1_6_2013-07-19,2644.96337890625
1_6_2013-07-26,2644.96337890625
1_7_2012-11-02,11215.9169921875
1_7_2012-11-09,11646.7080078125
1_7_2012-11-16,12262.625
1_7_2012-11-23,21654.310546875
1_7_2012-11-30,35173.69921875
1_7_2012-12-07,12899.892578125
1_7_2012-12-14,15589.4267578125
1_7_2012-12-21,15660.87890625
1_7_2012-12-28,7426.53515625
1_7_2013-01-04,6151.11962890625
1_7_2013-01-11,5974.84814453125
1_7_2013-01-18,6255.49462890625
1_7_2013-01-25,6255.49462890625
1_7_2013-02-01,7729.50244140625
1_7_2013-02-08,4815.08251953125
1_7_2013-02-15,7159.24951171875
1_7_2013-02-22,7280.5947265625
1_7_2013-03-01,7531.646484375
1_7_2013-03-08,7400.333984375
1_7_2013-03-15,7436.7333984375
1_7_2013-03-22,7230.806640625
1_7_2013-03-29,7475.7392578125
1_7_2013-04-05,8044.7763671875
1_7_2013-04-12,7737.2490234375
1_7_2013-04-19,8844.1796875
1_7_2013-04-26,8430.765625
1_7_2013-05-03,8900.744140625
1_7_2013-05-10,8989.232421875
1_7_2013-05-17,8935.0107421875
1_7_2013-05-24,10523.087890625
1_7_2013-05-31,10673.751953125
1_7_2013-06-07,10120.2587890625
1_7_2013-06-14,9355.9345703125
1_7_2013-06-21,9355.9345703125
1_7_2013-06-28,9145.392578125
1_7_2013-07-05,8965.9052734375
1_7_2013-07-12,8100.1015625
1_7_2013-07-19,8036.96484375
1_7_2013-07-26,8036.96484375
1_8_2012-11-02,14760.5185546875
1_8_2012-11-09,14762.08203125
1_8_2012-11-16,13821.72265625
1_8_2012-11-23,9928.5234375
1_8_2012-11-30,23211.3046875
1_8_2012-12-07,12654.1064453125
1_8_2012-12-14,13643.9560546875
1_8_2012-12-21,13715.408203125
1_8_2012-12-28,9235.607421875
1_8_2013-01-04,12355.00390625
1_8_2013-01-11,12178.7314453125
1_8_2013-01-18,12459.3779296875
1_8_2013-01-25,12459.3779296875
1_8_2013-02-01,13972.73046875
1_8_2013-02-08,9885.4296875
1_8_2013-02-15,13506.3203125
1_8_2013-02-22,13627.6630859375
1_8_2013-03-01,13878.7158203125
1_8_2013-03-08,13747.4033203125
1_8_2013-03-15,13679.5185546875
1_8_2013-03-22,13473.5927734375
1_8_2013-03-29,13718.5263671875
1_8_2013-04-05,14287.5634765625
1_8_2013-04-12,13980.037109375
1_8_2013-04-19,15306.162109375
1_8_2013-04-26,15054.6376953125
1_8_2013-05-03,15305.4248046875
1_8_2013-05-10,15393.9130859375
1_8_2013-05-17,15339.693359375
1_8_2013-05-24,16208.94140625
1_8_2013-05-31,16359.6005859375
1_8_2013-06-07,15806.11328125
1_8_2013-06-14,15490.8359375
1_8_2013-06-21,15490.8359375
1_8_2013-06-28,15280.2939453125
1_8_2013-07-05,15379.5078125
1_8_2013-07-12,15674.0166015625
1_8_2013-07-19,15610.87890625
1_8_2013-07-26,15610.87890625
1_9_2012-11-02,5817.1904296875
1_9_2012-11-09,5818.75537109375
1_9_2012-11-16,4878.39697265625
1_9_2012-11-23,4099.3291015625
1_9_2012-11-30,15025.7490234375
1_9_2012-12-07,3710.783935546875
1_9_2012-12-14,4700.63134765625
1_9_2012-12-21,4772.08349609375
1_9_2012-12-28,2648.625
1_9_2013-01-04,3411.673828125
1_9_2013-01-11,3235.40185546875
1_9_2013-01-18,3516.048095703125
1_9_2013-01-25,3516.048095703125
1_9_2013-02-01,5029.40234375
1_9_2013-02-08,3298.44482421875
1_9_2013-02-15,4562.99462890625
1_9_2013-02-22,4684.3388671875
1_9_2013-03-01,4935.3916015625
1_9_2013-03-08,4804.078125
1_9_2013-03-15,4736.193359375
1_9_2013-03-22,4530.267578125
1_9_2013-03-29,4775.2001953125
1_9_2013-04-05,5344.2392578125
1_9_2013-04-12,5036.7109375
1_9_2013-04-19,6362.8330078125
1_9_2013-04-26,6111.3095703125
1_9_2013-05-03,6362.09521484375
1_9_2013-05-10,6450.58349609375
1_9_2013-05-17,6396.365234375
1_9_2013-05-24,7265.61181640625
1_9_2013-05-31,7416.2744140625
1_9_2013-06-07,6862.7822265625
1_9_2013-06-14,6547.50146484375
1_9_2013-06-21,6547.50146484375
1_9_2013-06-28,6336.9599609375
1_9_2013-07-05,6436.1748046875
1_9_2013-07-12,6730.6845703125
1_9_2013-07-19,6667.544921875
1_9_2013-07-26,6667.544921875
1_10_2012-11-02,6345.490234375
1_10_2012-11-09,6662.88623046875
1_10_2012-11-16,5722.52783203125
1_10_2012-11-23,4817.59423828125
1_10_2012-11-30,15970.9716796875
1_10_2012-12-07,5249.63818359375
1_10_2012-12-14,5483.46630859375
1_10_2012-12-21,5554.91845703125
1_10_2012-12-28,3595.527099609375
1_10_2013-01-04,4175.341796875
1_10_2013-01-11,3999.070556640625
1_10_2013-01-18,4279.7158203125
1_10_2013-01-25,4279.7158203125
1_10_2013-02-01,5793.0693359375
1_10_2013-02-08,3618.567138671875
1_10_2013-02-15,4873.68212890625
1_10_2013-02-22,4946.021484375
1_10_2013-03-01,5241.1044921875
1_10_2013-03-08,5109.7919921875
1_10_2013-03-15,5041.9072265625
1_10_2013-03-22,4835.9794921875
1_10_2013-03-29,4835.9794921875
1_10_2013-04-05,5405.01953125
1_10_2013-04-12,5097.4912109375
1_10_2013-04-19,6423.61328125
1_10_2013-04-26,6172.08984375
1_10_2013-05-03,6422.87548828125
1_10_2013-05-10,6511.36376953125
1_10_2013-05-17,6457.1455078125
1_10_2013-05-24,7326.39208984375
1_10_2013-05-31,7477.0546875
1_10_2013-06-07,6923.5625
1_10_2013-06-14,6608.28173828125
1_10_2013-06-21,6608.28173828125
